00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45
216.68358,216.70023,216.21927,215.86461,214.6744,213.89545,212.20625,211.30696,208.81075,207.38261,203.57333,201.91994,198.64536,197.88402,198.14229,198.94331,199.6166,200.79524,201.47295,203.21461,204.14102,205.15317,204.94344,205.73676
82.66497,83.44023,84.16038,85.0144,86.385765,87.592926,89.6956,91.32672,93.857376,95.931435,98.77463,101.21643,108.63748,110.41691,112.00569,113.22548,114.62157,115.523224,116.60731,117.221855,118.14473,118.62093,119.32158,119.90715
56.404205,58.866287,62.15599,65.112656,73.604324,80.30729,96.73007,111.21155,131.18202,144.80281,159.19586,169.44655,184.06822,191.43776,199.08842,205.65047,210.5627,214.61551,216.38452,218.83543,220.1778,221.6166,221.92752,222.69804
39.081802,42.722427,47.904984,52.478394,63.50688,72.120255,92.392555,110.64215,134.73145,153.27501,173.07501,190.03114,212.48454,228.16876,241.40186,253.83401,261.15094,268.05756,269.6715,274.18555,275.73114,278.94785,278.82965,280.8886
19.912064,21.966934,24.645859,27.11882,34.700455,40.796677,56.149124,70.41501,88.427155,102.219475,115.963615,128.3865,148.18379,155.91193,166.35887,173.73804,180.91809,186.0954,189.91988,193.98807,197.39165,200.25395,201.99272,203.51236
14.150116,14.967102,16.836258,16.6035,21.24971,23.8806,35.763123,46.96553,64.24526,77.54461,89.27189,96.92388,103.628204,110.87276,121.22233,127.35881,134.54987,138.31372,142.4362,145.03972,148.80203,150.82028,153.03345,154.44273
12.025833,14.597137,16.219452,19.599655,23.394806,26.626923,31.140808,34.833694,41.096954,46.634506,55.24156,63.141464,76.54394,81.357635,86.07365,89.603935,92.72021,94.67156,95.94015,96.688515,97.21985,97.632164,97.58202,98.2371
2.3760223,2.8850708,2.5268707,2.1938934,2.0682983,1.5337067,1.514679,0.9120636,0.90771484,0.8657379,0.839386,1.362793,0.030258179,0.8323822,0.77749634,0.6567383,0.8720398,0.5120697,0.8323517,0.3790741,0.6647644,0.6473694,0.8988495,1.4260406
28.05751,30.148407,32.109344,34.657547,39.292755,43.12288,51.074127,58.51877,69.608284,79.12613,89.55896,97.78654,108.45396,114.05104,119.98681,124.547356,128.18582,130.9927,132.13905,133.86014,135.00676,136.34337,136.82193,138.10231
89.59433,90.26086,91.49054,92.26311,95.424545,97.66487,104.06957,110.03523,118.28281,125.09889,132.12614,138.26126,140.29117,144.56735,149.85135,153.88275,158.39081,161.38843,164.14413,165.6758,167.17801,168.05293,168.79364,169.4451
6.2219086,8.530594,10.8667755,12.610275,17.292435,20.61879,29.505478,37.544983,48.54605,57.244522,66.22284,74.42767,77.951324,83.58376,90.16159,94.67545,98.96882,102.08884,104.20113,106.79094,108.93354,111.26754,112.459175,114.35505
191.66528,192.06017,192.80608,193.49918,195.64345,197.57945,201.74231,205.78207,210.9584,215.54129,220.25937,224.84155,233.46806,235.64352,236.93704,239.53662,241.06802,243.67696,244.69473,246.33337,246.61671,247.60571,247.84694,248.6934
311.32645,314.07697,317.56543,320.24255,327.6029,333.49176,348.84738,363.84186,383.39014,399.26294,414.4131,427.36865,438.88202,446.85944,459.0718,465.30804,474.02188,477.07202,481.2396,483.95676,487.45737,489.7086,491.77457,493.55627
956.36993,956.9386,961.1776,962.31287,971.81116,974.88214,991.2143,1005.9152,1024.9241,1041.9504,1057.9956,1072.729,1088.1418,1097.7676,1113.6951,1120.4028,1131.7029,1132.4329,1137.3188,1138.9369,1141.183,1142.8629,1143.7307,1145.834
193.78969,200.44379,209.16623,217.36371,235.41106,250.29852,283.78027,314.66467,352.87994,381.70267,410.90137,435.6464,491.02228,515.3485,538.79034,559.0664,573.4282,584.58,591.3844,598.5065,601.9228,606.6227,607.06036,608.76965
218.0612,219.41722,221.0516,223.03629,226.59659,229.65639,235.70586,241.73016,249.13313,255.34128,261.68658,267.45346,274.94128,278.31744,280.44183,284.08127,286.3139,289.2954,290.56116,292.5432,292.84598,294.05002,294.06647,294.9116
22.388657,23.811172,25.00705,26.379684,29.400284,31.836899,37.310577,42.211792,48.87578,54.554672,60.808563,66.96337,71.886635,76.05619,80.13581,83.17587,85.76964,87.61206,88.75218,89.96779,90.97487,92.13903,92.57874,93.75624
126.35834,131.5141,139.62936,146.2043,160.45024,171.4557,196.01816,217.64117,246.20715,267.42035,290.81604,310.22974,335.00757,351.0564,368.10242,383.69073,395.49188,405.53644,411.95825,419.65677,423.95306,428.88837,430.9037,434.06552
205.34021,208.3825,212.40166,215.74933,223.46771,229.88577,245.13387,261.19815,280.72018,297.35364,312.65057,326.3726,348.1596,356.69684,366.98322,375.47803,383.18948,389.47656,393.8199,398.39313,401.29572,404.68597,406.44324,408.4848
677.60583,676.3467,677.1503,676.1086,679.46564,679.2396,685.0241,689.5741,695.68835,701.2734,706.7886,712.6011,755.8089,758.39197,761.38416,762.6265,764.9344,763.36255,762.5119,762.96545,762.1095,764.0384,763.0726,763.5682
108.28201,109.62105,113.013,115.40048,122.430405,127.70102,140.31932,151.70993,166.65433,178.21712,190.90628,201.82544,218.42279,226.08344,236.29337,244.10384,251.83572,257.00592,260.96838,264.19342,266.94202,269.03165,270.21573,270.62134
629.1214,629.0444,633.3856,633.8323,643.19055,646.5814,663.15967,677.26166,697.4261,714.20013,730.2854,742.702,760.4433,768.49243,779.7932,785.731,793.05066,795.10596,797.8377,801.1173,803.34894,806.6615,808.0184,810.67
721.65137,721.8614,724.9686,725.7292,732.1306,734.7215,744.8281,753.5915,764.75073,774.19147,783.4662,792.67487,797.2184,805.4841,812.56635,817.5355,822.7895,823.54553,824.56433,825.9691,825.7323,827.15094,826.383,827.75476
124.54254,124.30076,125.15671,125.62365,127.92916,129.73355,135.27365,139.78308,145.94344,149.3917,152.98482,153.90471,164.02666,165.35777,165.72144,167.80513,167.51552,169.17471,168.03773,168.57796,167.36328,167.55125,166.54616,166.38184
1513.7732,1513.6277,1518.9602,1518.3948,1530.3752,1531.7136,1551.9692,1568.5754,1590.063,1608.5161,1626.0125,1644.0464,1659.8044,1671.3638,1692.0098,1699.4216,1715.1858,1714.3062,1721.9119,1723.1543,1726.0676,1727.7747,1728.6958,1731.094
3562.8174,3560.4827,3575.2397,3575.5234,3603.882,3608.1138,3650.8547,3685.6455,3728.061,3766.3936,3799.8064,3836.8052,3876.5703,3901.964,3939.6985,3963.3093,3996.204,4004.5432,4024.9631,4041.7444,4049.9963,4066.452,4068.5452,4079.3323
449.5602,451.15387,455.30627,456.8336,465.36578,469.91934,486.5726,502.50034,525.0229,545.22217,562.8137,576.1922,608.05695,615.7594,625.8601,633.4254,639.42834,642.999,645.2621,650.2771,651.6601,655.3303,655.353,658.266
294.10608,295.21796,296.8615,297.76935,302.06067,305.09387,315.31854,325.85663,339.92688,351.66193,361.86334,369.61374,375.23242,382.50198,388.64178,394.8753,399.23355,403.09998,405.10242,408.0982,409.29623,411.63242,411.94086,413.63263
409.73682,410.01196,411.31018,411.78836,415.00842,416.69678,422.58127,428.29858,435.04962,441.13025,446.44977,451.54205,457.21167,461.3456,464.9086,467.75424,470.42355,471.42075,471.63232,472.56125,471.88934,472.57968,471.65707,472.21533
619.8447,619.4664,621.9015,622.58154,630.04175,633.28125,647.11316,660.0502,678.1686,695.3895,711.57007,724.94196,754.7785,766.0004,782.919,791.6932,804.1332,807.617,814.0473,817.1172,820.8703,823.1084,825.2239,827.27747
349.89337,351.02625,354.06842,356.27246,363.2423,368.18304,380.32095,391.78223,405.77872,418.11102,430.33115,441.76093,458.0153,463.71967,472.02783,477.04004,483.05273,485.8796,488.6145,491.3423,492.96164,495.0817,496.26517,497.65735
36.271255,38.41931,42.497345,45.058044,54.601105,61.338387,80.32848,98.203255,123.177765,144.20653,164.37946,180.35428,190.05803,206.43619,219.81895,230.97183,237.1257,243.70218,244.28114,248.5789,251.72714,255.91106,257.04492,258.3535
135.76053,136.83553,140.40694,142.08395,149.04358,153.66846,167.57536,181.57059,201.77481,220.96786,239.66109,255.13919,261.66318,274.5843,284.57376,295.1731,302.09668,308.28992,310.99646,315.1592,317.4461,321.24454,322.46008,324.42053
543.1821,543.3938,546.3948,546.9019,553.66315,556.3463,568.93854,580.3159,596.52734,610.94556,624.95264,636.7344,648.3867,657.6371,667.4351,674.4103,681.7246,684.24133,687.2904,689.7539,691.2285,693.35925,694.28,696.32074
547.00696,546.62427,549.5016,550.1081,557.8076,561.2678,575.5926,588.18,605.7533,621.7254,637.75757,652.5174,658.7789,669.67957,682.7255,690.56836,699.7162,702.3639,706.0456,707.76575,709.3714,710.7382,711.44415,713.2993
106.50748,107.52649,110.6376,111.82965,118.21295,121.95339,135.05069,148.20218,168.97762,188.44698,206.9076,220.3822,231.2648,238.01471,246.93459,253.14531,259.0054,263.9072,267.21478,271.11743,274.21542,277.3443,279.14905,280.9347
2.9602814,3.8211212,3.7784576,3.8342743,4.1169586,3.8996124,4.280899,3.8719788,4.3521423,4.409088,4.764099,5.318054,15.218826,17.496185,18.332367,19.325333,19.853134,20.197433,20.25093,19.928604,19.89244,20.192276,19.70642,20.082947
1265.1216,1264.4714,1268.843,1269.2527,1278.9622,1280.3892,1294.3064,1305.4446,1320.0676,1335.169,1350.8401,1368.103,1377.7034,1388.0486,1405.9431,1412.6855,1425.8564,1425.4978,1431.5156,1432.7207,1435.0425,1436.5774,1437.3203,1439.5728
23.709747,25.368729,26.979095,28.797974,32.615494,35.929733,43.183807,49.629837,58.45352,65.6598,73.72432,81.29831,84.65484,90.799904,98.31852,103.30426,109.3622,113.07711,116.36928,118.52149,120.86105,122.26226,123.58199,125.142235
573.7142,573.6644,576.594,577.89795,584.7834,588.03296,599.2368,609.17773,622.3668,634.964,647.7322,659.66785,662.2441,669.6726,681.76447,687.6794,697.16345,699.2243,704.12683,706.08435,708.9857,710.60956,712.5256,714.0264
759.6794,759.1298,761.4132,761.38885,766.89154,768.0327,776.81323,784.18713,793.6082,802.49585,811.264,820.28265,818.81116,825.4327,835.47125,839.4748,846.8561,846.29974,849.17535,849.77484,851.1759,852.17926,852.97925,854.0589
88.87643,90.14297,91.33751,93.122375,95.814865,98.534935,103.45729,107.5736,113.76617,118.70984,125.088715,130.82556,130.44789,134.54713,139.97523,143.712,148.1015,150.95247,153.64867,154.75424,156.17761,156.7595,157.53027,158.25421
89.25516,93.263084,100.01501,108.50808,123.93537,137.71175,161.1121,182.91248,209.53577,235.08179,263.46338,291.78613,322.9771,347.80585,363.35538,383.0567,393.6788,405.43127,408.1297,415.64716,418.54004,424.81058,425.3097,429.45895
0.79089355,1.6887817,1.7144775,1.7530518,2.0036469,1.8335724,2.1912231,1.8500824,2.2543488,2.297882,2.6011353,3.0812683,5.9817505,6.4385986,5.987503,5.7174683,5.5408173,5.063492,5.0298004,4.342865,4.3221283,4.0476837,4.0046844,4.1597595
4.0574036,4.2815247,4.266739,4.45755,5.175354,5.6216583,6.944565,7.4685364,8.858627,9.649353,10.811401,11.554993,14.889053,16.13652,15.734314,16.118866,15.481979,15.175415,14.712189,14.070465,14.109634,13.417206,13.19751,13.290009
156.94676,156.75116,156.94298,157.35085,157.7558,158.34859,159.24777,159.71098,159.56549,158.60463,157.70068,155.94641,155.31491,153.80457,152.02664,150.55167,148.38603,146.79192,145.03448,143.83687,142.53053,141.52643,141.15471,141.63284
23.164505,22.998978,22.275375,21.861053,21.968903,21.566849,22.027344,21.473145,21.146835,20.019287,18.758102,17.214447,18.404297,16.71347,14.990753,12.930435,10.798309,8.822662,7.456009,5.191635,4.0499725,2.5361176,1.429718,0.9760437
177.40437,177.51546,177.87646,178.43434,179.54553,180.68315,182.40062,184.24515,186.2651,188.37718,190.40039,192.25357,200.64484,199.40134,196.52556,194.28653,191.54791,190.35922,187.4793,186.60184,185.50108,185.00665,184.0922,184.05916
79.09736,79.96237,81.43008,83.09076,86.10965,88.79186,93.0598,97.184875,102.155365,107.31606,112.81465,118.4316,126.87645,130.96243,132.60715,135.4349,136.97388,139.25914,139.76324,141.24313,140.95126,142.08629,141.40784,142.22624
171.7218,173.51419,175.42862,177.60403,182.37491,186.85583,196.7391,206.82663,218.80505,228.61734,238.05592,246.72188,264.59412,268.66846,274.58362,279.0718,283.46744,286.89844,289.06998,291.17566,292.50275,293.67914,294.3001,294.81577
148.74472,150.99112,153.69044,156.76283,162.8943,168.70644,180.71745,193.15085,208.73398,223.26115,237.29199,250.39078,279.6335,286.8954,296.25238,303.7614,310.5495,315.94693,319.4692,323.17065,325.22083,327.56677,328.41443,329.49405
250.11223,250.53096,252.16446,253.10559,256.88107,259.59628,267.03833,274.03564,282.8474,289.6278,296.48334,302.33954,306.21738,311.7829,317.52826,322.1844,325.7459,328.01834,328.5927,329.8952,329.2204,330.01608,328.82593,329.11697
145.45935,147.87161,151.11725,153.26132,159.0472,163.32286,175.17189,186.80807,202.73372,215.36356,226.80734,235.00313,256.25983,260.31705,265.34137,270.57504,274.18756,278.95856,280.5056,284.42798,286.38852,289.93848,290.60876,292.17535
251.33751,251.28937,255.25296,255.61665,263.77432,267.7538,284.35104,299.5513,323.31537,344.08282,363.84344,377.36798,402.573,413.37146,423.4889,430.78195,436.2879,440.06107,440.92612,443.88037,444.81555,446.9851,447.17755,448.20685
126.60448,131.30034,133.5289,135.59152,135.89844,137.18983,138.85977,132.95769,131.8594,126.5647,122.72976,121.45159,180.16454,181.33813,175.59007,174.64864,171.15244,172.72054,174.13045,161.9811,158.15761,153.79752,149.21828,144.74355
269.28766,269.7766,271.20273,272.69778,276.29095,279.3185,285.7121,292.11426,299.9334,307.61493,315.92627,324.401,329.1624,338.8003,349.25665,356.49805,365.01367,370.628,375.18478,378.93646,382.53705,385.1953,387.54596,389.40005
21.014984,21.681198,21.657639,21.632492,21.739761,21.4263,21.624634,21.045029,21.217789,21.074112,21.202072,21.56697,17.600555,17.704346,17.790802,17.31073,16.335342,15.04628,14.049377,11.698746,10.6158905,8.645264,7.4665527,6.8187714
19.35373,19.900497,19.613876,19.409637,19.341919,19.220016,19.368011,18.806503,19.16542,19.083252,19.25557,19.65532,16.319077,17.120117,17.011612,16.997574,16.882645,17.312027,17.23816,16.822174,17.584335,16.889297,17.296005,17.120117
18.267029,19.107788,19.164642,19.247147,19.482437,19.413574,19.784119,19.503998,19.93274,20.01503,20.261063,20.748566,23.87503,24.196579,23.803223,23.436783,23.386627,23.28659,23.456604,22.820099,23.163391,23.047577,23.287552,23.743286
28.506134,28.712204,28.09134,27.770828,27.542648,27.01175,26.786896,25.78975,25.025269,23.565887,21.826736,20.042465,24.028076,22.656998,21.25911,19.489975,16.648544,13.469955,10.974731,8.016464,5.7436066,3.238083,1.9114685,1.5973816
30.341415,31.18312,31.250778,31.292389,31.627457,31.668396,32.11476,31.860855,32.354538,32.47615,32.86261,33.445877,28.832474,29.872345,29.688583,29.518066,29.351547,30.486038,30.107193,29.709595,31.318237,29.855484,30.775238,29.813995
316.80847,316.31427,316.0385,315.60397,315.7161,314.95428,314.7257,313.6982,311.65802,308.88864,305.044,301.18134,301.41528,300.5878,301.57648,300.48474,299.9556,299.90445,298.29727,296.39935,292.79385,289.49408,284.86102,281.62836
3.122345,3.7015686,3.4775848,3.3498535,3.3623657,3.1819763,3.4113464,2.9067078,3.2156372,3.1715698,3.5375671,4.0490723,2.5726776,3.2617798,3.1846313,3.1964111,3.3256226,3.2224884,3.461029,3.0509796,3.4010162,3.391388,3.733139,4.29216
89.111435,89.192474,88.40757,88.06305,87.08239,86.28774,85.08986,82.53215,79.29678,74.02289,67.67695,60.896194,48.207657,40.296417,32.946503,26.50734,18.981857,12.050446,6.998337,2.3241425,-1.1898651,-5.4820404,-7.838562,-8.470352
0.13128662,0.7676697,0.81430054,0.95207214,1.6616516,1.859024,2.9909973,3.3066864,4.5682983,5.352844,6.49469,7.6358643,11.21344,12.809158,13.206528,13.909943,14.364883,14.462143,14.608765,14.268982,14.330826,14.198883,14.122604,14.502716
2.3742828,3.3601227,3.2515564,3.2697754,3.375885,3.23555,3.5166168,3.129013,3.2448425,3.2540283,3.396698,3.8405762,2.3733978,3.2695923,3.1207886,3.1123505,3.2442932,3.0526428,3.3454285,2.9737244,3.1285553,3.1244965,3.3296356,3.793686
564.075,564.2617,564.458,563.5625,563.93494,561.6053,560.5165,557.1402,551.79553,544.6723,535.4545,526.0729,517.2037,497.00256,480.4446,456.46603,436.66656,418.51788,403.90118,391.03122,374.9925,362.98602,351.13696,341.4784
7.065918,7.759384,8.379593,9.331543,11.494629,13.211685,16.726624,19.527298,23.609161,27.021454,30.97078,34.55484,37.728714,42.76146,47.445633,51.0791,54.18541,56.12613,57.5011,58.292496,58.978775,59.675385,59.83815,60.80909
11.784531,11.880096,11.29248,10.892883,10.714066,10.212006,10.229294,9.559647,9.654327,9.541611,9.589523,9.881546,6.8502045,7.1808014,6.8298187,6.600067,6.576523,6.2537994,6.4239807,5.8954926,6.1366577,6.0499115,6.253189,6.6253357
6.249069,6.939377,7.0121765,7.093033,7.5151215,7.495056,8.087067,7.901184,8.496811,8.690094,9.214294,9.765564,6.952545,7.7315674,7.7657166,7.9286804,8.147461,7.9779205,8.169296,7.7611847,7.8909454,7.86322,8.043701,8.510895
69.108986,69.91902,69.5104,69.74403,68.41778,71.22139,70.35063,69.083336,72.19781,69.175995,70.97381,69.05703,75.184326,75.305695,74.29385,74.000046,73.2105,73.89324,73.67836,72.637215,73.340065,72.59217,72.806,72.777016
163.31227,163.92758,165.42363,167.53363,171.95787,175.97142,183.65652,191.32037,200.85905,210.19583,220.28404,230.12595,230.93138,242.93872,254.01266,263.32666,269.6385,274.61255,277.53366,280.60284,282.39142,284.39948,284.4726,286.00885
92.18163,92.885765,94.244705,96.485886,100.45099,104.26731,110.63593,116.859665,124.72273,133.11592,142.74281,152.89041,163.19638,171.79324,182.72473,190.48576,198.32968,202.86488,206.0578,208.04015,209.18642,209.314,209.0273,208.71065
46.055634,44.09256,40.293106,36.89296,32.41295,28.376938,23.66536,19.032516,12.39006,8.188736,0.013427734,-3.9116669,-0.42739868,0.42274475,0.46095276,0.40937805,0.72161865,0.4117279,0.72883606,0.2538147,0.58018494,0.48416138,0.85876465,1.416748
67.42384,68.56146,70.13417,71.61642,75.090965,77.798355,83.631195,88.88718,95.99331,102.28276,109.417,116.37541,130.17746,134.80841,140.28587,144.29518,148.71767,151.57423,154.20619,155.6943,157.26965,158.08473,159.04224,159.87125
6.9746094,7.563339,7.909027,8.380554,9.642944,10.498474,12.486557,13.734436,15.979523,17.774612,19.92366,21.916931,24.847076,27.118103,29.123474,30.359802,31.531738,32.09236,32.655197,32.69806,32.87114,33.14595,32.928284,33.499924
36.298004,36.86238,37.072617,37.52298,38.50943,39.229645,40.74849,42.028854,43.9205,45.801315,47.92842,50.0831,52.14856,53.74066,54.183563,55.080383,55.615112,56.144104,56.514328,56.821487,57.152054,57.70009,57.88861,58.5448
212.35078,213.08128,212.93507,212.95839,212.7132,212.1398,211.35646,209.6817,206.6003,202.43616,196.8051,190.91348,209.65779,208.28659,206.02289,203.83133,199.05617,195.4887,190.17804,183.8503,175.90437,168.95795,160.44136,152.83456
41.909546,42.67285,43.363144,44.116882,45.545547,46.641068,48.62683,49.96782,51.921646,53.357178,54.831436,55.75818,58.20871,60.067307,59.39305,59.34166,57.698807,57.30179,54.778,52.708603,51.498978,51.182358,48.806137,48.78685
91.139015,89.46369,84.94888,80.58014,73.689285,66.37717,57.43776,47.99312,37.26671,28.134583,17.967209,11.481308,56.07405,52.79164,49.257004,45.44243,41.110245,38.28949,35.24701,32.74176,29.940964,27.427643,24.66243,24.149094
29.925919,29.87439,29.854462,29.89505,31.115845,32.058945,34.940063,37.089447,40.679337,43.60321,47.19011,50.489594,49.316086,51.37111,51.327484,51.93489,51.651657,52.815323,51.060364,50.602417,49.484573,49.28064,48.640244,49.051575
27.122253,27.668457,27.653381,27.764618,28.189728,28.223282,28.742722,28.438828,28.464386,27.70015,26.824036,25.730972,25.78688,24.178375,21.366669,19.859344,17.101318,15.362442,13.75737,12.814255,12.1514435,12.197952,12.608215,13.382217
137.44531,136.76437,135.38014,134.16093,130.29088,127.15988,123.46328,118.53731,111.233185,103.15232,93.40997,84.45388,75.95364,75.77601,74.48003,73.13002,69.087326,64.62479,59.69017,52.66063,46.670746,40.577805,35.09677,29.425323
6.3229218,6.666153,6.272705,5.9854584,5.9315796,5.5142975,5.6460876,4.869293,4.853897,4.446472,4.335602,4.362671,1.2899017,1.96138,1.753418,1.6230164,1.7071838,1.4067078,1.6177673,1.1181488,1.3972473,1.3038635,1.6451569,2.1356049
147.90723,148.17644,148.85448,150.94556,155.49301,160.036,168.77599,177.93971,189.03398,199.86427,211.50487,222.81279,229.31815,239.37343,252.01541,259.51587,268.15906,271.61075,275.5207,277.0864,279.48846,280.03632,280.64407,280.86725
114.83471,115.82859,116.933304,117.56168,120.41552,122.62321,130.20389,137.45131,148.30144,156.65302,164.79071,170.58679,170.37888,173.16873,178.33772,181.16156,185.88454,188.42032,190.87534,192.77701,194.8497,196.39462,197.95305,199.33151
169.84253,170.4908,171.97755,174.3571,178.66542,182.78505,189.74083,196.79507,205.56909,214.76736,225.18767,235.79672,243.5529,251.63132,258.62448,265.68225,270.1552,274.62262,276.41687,278.86725,279.22784,280.25543,279.9734,280.95737
35.117462,35.642014,35.982925,36.78177,38.27823,39.461243,41.925797,43.72165,46.987244,49.666473,53.363968,56.673218,63.42383,68.37031,72.090576,76.08757,78.55695,80.687355,81.533936,81.853806,81.52136,81.39463,80.59793,80.57119
180.48532,181.24998,182.01314,182.58118,185.08862,187.21938,194.02249,200.91782,210.31778,217.69754,224.71445,230.24149,225.71667,230.4117,235.98969,240.34427,245.08401,248.36415,250.7439,252.63647,253.96153,255.22868,256.07733,257.23514
137.4175,137.74998,139.13536,140.20776,143.67264,146.1839,152.74908,159.60725,170.1464,181.07729,192.85222,203.2442,213.90057,223.98222,236.27586,244.4561,253.25226,258.14154,263.0791,266.39056,269.9776,271.8207,273.3141,274.19342
210.15479,210.39554,211.15688,211.98383,213.7735,215.21794,217.8714,220.43228,223.79877,227.32985,231.58151,235.86066,232.23068,237.63089,241.53687,245.89001,249.0636,252.57,254.68031,257.54865,258.9605,260.90558,261.19916,262.80182
58.037415,59.4265,59.30774,59.33658,58.329926,61.015923,60.184647,58.993286,62.776398,58.50197,61.247505,58.419266,56.95938,57.562714,57.272095,57.43953,57.360336,58.412155,58.751984,58.120026,59.162674,58.960754,59.681274,60.42282
108.87185,110.51725,110.0533,110.41623,109.05942,113.35587,112.36391,111.37674,116.39101,111.33475,114.77501,111.11944,145.37767,143.59207,140.65909,142.42494,140.85939,146.15617,144.68015,143.6092,146.20328,146.76723,145.29883,147.11165
104.07909,104.88152,105.85939,105.59678,107.734566,108.73146,114.90625,120.94846,130.03252,136.93782,142.88899,146.65762,140.80432,143.2301,143.49985,144.09808,142.91266,140.724,138.92632,139.33264,139.1948,140.85944,139.85722,139.89806
170.74692,170.20334,168.84656,168.49272,166.89676,169.15427,168.26775,165.67978,167.50858,166.53026,166.62184,166.61469,162.64166,162.58128,161.57228,162.39188,161.13907,162.82323,162.52,160.75612,162.54495,161.47777,161.88925,161.51428
2.866623,3.161438,3.0199432,3.0902557,3.3907928,3.3593903,3.8732605,3.4309387,4.1058044,4.1309204,4.8997345,5.604553,17.572266,19.226059,20.023773,21.053406,21.346344,22.452805,22.564941,21.968903,21.569397,20.733002,19.193039,18.381989
188.2225,186.78732,184.88884,186.66217,185.8151,188.74887,187.86487,187.55074,188.94456,189.5155,188.50186,189.55183,178.1684,178.39902,177.09793,178.19221,177.17064,179.2418,178.84325,178.07953,179.343,179.36649,178.90489,179.34108
228.52405,228.5759,228.36685,228.11372,227.6211,227.334,226.42068,225.50159,224.07457,222.23224,220.0717,217.95865,206.75705,207.95457,208.6658,208.0829,206.08249,205.3635,201.49948,199.02785,194.6195,189.62477,183.73145,178.63985
89.90308,90.07934,89.25775,89.71275,88.700516,89.73213,89.24517,88.67566,89.845695,88.200966,88.789,87.67863,87.75218,87.871124,87.09343,87.33666,86.372696,87.40334,86.869675,86.340485,87.42341,85.93158,86.49408,85.561226
85.472755,85.70593,85.29674,85.93473,85.397995,86.448814,86.156105,85.844894,86.514084,86.16952,85.955246,86.04518,87.907425,87.788284,86.567924,86.91233,86.147766,87.74151,87.45515,87.16344,88.673706,88.41992,88.19593,88.83012
62.858192,63.41519,63.001358,63.202217,62.658585,63.605576,63.46009,63.125954,64.23948,63.18554,64.029884,63.63417,64.51373,64.86168,64.421844,64.43533,63.764442,64.710594,64.46572,63.985825,65.032364,64.084145,64.74732,64.45825
123.12588,124.037506,124.47638,124.85358,126.28406,128.21854,132.75835,136.54337,141.85345,145.82158,149.3252,152.26599,158.03519,163.14343,164.52599,166.40952,163.8801,164.64865,161.39784,157.3199,154.3002,152.41666,147.9592,144.75223
3.0392914,4.117508,4.004898,4.0125427,4.1250305,3.99086,4.318283,3.9392853,3.9349518,3.972824,4.2112885,4.750885,3.7458344,4.63208,4.4591675,4.4532776,4.5713654,4.412796,4.706543,4.324997,4.438492,4.4391327,4.7265472,5.2742767
44.64171,44.93689,45.2527,45.734573,46.938965,47.843063,49.684036,50.922348,52.86061,54.23822,55.843994,56.891037,64.1259,66.56153,67.37134,68.93999,69.970535,71.05091,71.71657,72.48474,72.92504,73.649635,73.7247,74.57481
17.19963,17.88498,17.784988,17.757858,17.87349,17.650192,17.83194,17.412827,17.672241,17.589523,17.824661,18.19638,18.775558,18.364944,17.575394,16.886002,16.546234,15.984116,15.965164,15.550247,15.66658,15.630768,15.6796875,16.049866
123.45868,123.39918,122.166756,121.11564,114.52061,108.10622,100.15146,89.377075,76.409035,63.21167,52.502075,43.25644,18.260468,12.412949,8.917618,5.442932,3.633606,2.0543365,2.037506,0.7424927,0.4242401,-0.35142517,-0.82714844,-0.77371216
5.71315,6.429428,6.33519,6.3793488,6.5257874,6.4285126,6.6981964,6.287903,6.6889343,6.638626,6.9476624,7.444336,7.273163,7.648285,7.3133087,7.064636,7.1040497,6.8911285,7.078705,6.456848,6.761978,6.6217804,6.941162,7.4319763
119.592514,120.10899,119.99645,120.85645,119.94695,121.52028,121.485405,120.8817,122.393166,121.03539,121.87016,121.17718,120.648544,120.875435,120.31497,120.42753,119.56281,121.47983,121.23282,120.278564,121.52915,120.81224,121.25361,121.42185
54.11818,54.5999,54.381744,55.283386,53.93576,55.74156,56.22432,54.999954,57.897522,54.926544,56.93373,55.68422,57.116287,57.12462,56.7043,56.100143,55.248672,56.970856,56.92836,55.389877,56.831726,55.937775,56.344147,57.151016
16.026733,15.895218,15.026535,15.013443,14.976501,15.913956,16.460312,15.767227,17.279327,17.908646,18.294296,19.330246,20.50769,21.284882,20.601227,20.817184,20.77568,20.41719,20.134232,18.91423,19.292206,18.889969,18.531647,18.57492
8.672546,9.432739,9.420319,9.401199,9.5867,9.443817,9.844833,9.438507,9.816879,9.855713,10.200424,10.666855,12.366852,12.484177,11.979233,11.477402,11.289597,10.869415,11.068436,10.448395,10.631607,10.570404,10.839813,11.260757
2.9359589,3.5276642,3.2490692,3.0781708,3.1466522,2.8307495,3.0758057,2.555191,2.757782,2.672287,2.945984,3.4155579,2.752472,3.2654724,2.9845123,2.758316,2.7480621,2.3947144,2.5901642,1.9919586,2.1927643,2.0343933,2.3697968,2.847702
178.33862,178.34409,178.4579,178.66638,179.71965,180.75893,182.53607,184.4467,187.29626,190.74869,194.72118,199.53265,200.90338,204.6488,208.36833,211.1121,214.22559,216.29544,217.98581,219.46811,220.53697,221.73277,222.2486,223.28471
